Wiedniu	1694192	Q1741	2040834	k. Čáslav, zm. 15 października 1900 w Pradze) – czeski kompozytor, jeden z członków czeskiej szkoły narodowej. Studiował w Wiedniu, u B. Smetany w konserwatorium w Pradze (1865-1866) oraz w konserwatoriach w Lipsku, Paryżu i Mannheimie. Prócz muzyki	Tramwaje w Wiedniu – system tramwajowy działający od 1865 w Wiedniu. Początki komunikacji tramwajowej sięgają roku 1865, kiedy to powstała pierwsza linia tramwaju konnego. W 1897 r. rozpoczęto elektryfikację sieci. Sieć rozwinęła się w okresie międzywojennym. Operatorem sieci jest spółka Wiener Linien. Całkowita	false
Unii Europejskiej	2728497	Q458	6433	Centrozap SA podjęło uchwałę o zmianie nazwy spółki na Ideon SA. Dominującym przedmiotem działalności Ideon SA jest obrót energią elektryczną w kraju i krajach Unii Europejskiej. Ideon świadczy również m.in. usługi audytu energetycznego. Ideon SA jest aktywnym uczestnikiem transakcji zawieranych na rynku hurtowym.	Unia Europejska, UE – gospodarczo-polityczny związek 28 demokratycznych państw europejskich. Unia powstała 1 listopada 1993 na mocy podpisanego 7 lutego 1992 traktatu z Maastricht jako efekt wieloletniego procesu integracji politycznej, gospodarczej i społecznej. Korzenie współczesnej integracji europejskiej sięgają okresu powojennego i ograniczały się do	true
Unii Europejskiej	2728497	Q458	158557	Centrozap SA podjęło uchwałę o zmianie nazwy spółki na Ideon SA. Dominującym przedmiotem działalności Ideon SA jest obrót energią elektryczną w kraju i krajach Unii Europejskiej. Ideon świadczy również m.in. usługi audytu energetycznego. Ideon SA jest aktywnym uczestnikiem transakcji zawieranych na rynku hurtowym.	Numer E – kod chemicznego dodatku do żywności uznanego przez wyspecjalizowane instytucje Unii Europejskiej za bezpieczny i dozwolony do użycia. Nazwa pochodzi od kontynentu (Europy). Wykaz tych numerów (zwany listą E) jest sporządzany przez Europejski Urząd ds. Bezpieczeństwa Żywności (wcześniej przez Komitet	false
konwentu	2262365	Q219825	33025	Mateusza przyłączyła się do utworzonej grupy sióstr odmawiających porzucenia stanu zakonnego, które po wynajęciu domu w Bollène dalej prowadziły ślubowane życie. Wobec uchwały konwentu o obowiązku złożenia przysięgi na cywilną konstytucję kleru ich odmowa spowodowała, że 22 kwietnia 1794 roku zostały aresztowanie name FS2/. Po	Konwent Narodowy (Convention Nationale) – zgromadzenie prawodawcze z okresu rewolucji francuskiej 1789 r., wyłoniony 21 września 1792. Ogłosił Francję republiką i w styczniu 1793 skazał Ludwika XVI na śmierć (wyrok wykonano 21 stycznia). W czerwcu 1793 uchwalił nową konstytucję (nie weszła	true
konwentu	2262365	Q219825	76885	Mateusza przyłączyła się do utworzonej grupy sióstr odmawiających porzucenia stanu zakonnego, które po wynajęciu domu w Bollène dalej prowadziły ślubowane życie. Wobec uchwały konwentu o obowiązku złożenia przysięgi na cywilną konstytucję kleru ich odmowa spowodowała, że 22 kwietnia 1794 roku zostały aresztowanie name FS2/. Po	Konwent (od ang. convention; pot. kon) – zjazd fanów fantastyki, gier fabularnych, mangi i anime, komiksu. Termin ten został użyty po raz pierwszy w 1942 roku. Zwykle konwenty trwają trzy dni – od piątku do niedzieli – niekiedy są krótsze	false
Jabłecznej	1690002	Q2682537	192665	Jabłeczyński. Nie jest znana jego dokładna data i miejsce urodzenia. Przez cały okres międzywojenny był już zakonnikiem w monasterze św. Onufrego w Jabłecznej, gdzie był jednym z najstarszych mnichów. Wykonywał funkcję dzwonnika. We wrześniu 1939 wojska niemieckie zajęły część budynków monasteru na placówkę wojsk	Jabłeczna – wieś w Polsce położona w województwie lubelskim, w powiecie bialskim, w gminie Sławatycze. Położona na Równinie Kodeńskiej, nad Bugiem, 30nbsp;km na północ od Włodawy. Wieś magnacka położona była w końcu XVIII wieku w powiecie brzeskolitewskim województwa brzeskolitewskiego Wielkiego Księstwa	true
Jabłecznej	1690002	Q2682537	2312528	Jabłeczyński. Nie jest znana jego dokładna data i miejsce urodzenia. Przez cały okres międzywojenny był już zakonnikiem w monasterze św. Onufrego w Jabłecznej, gdzie był jednym z najstarszych mnichów. Wykonywał funkcję dzwonnika. We wrześniu 1939 wojska niemieckie zajęły część budynków monasteru na placówkę wojsk	Monaster św. Onufrego – stauropigialny męski klasztor prawosławny w Jabłecznej, w jurysdykcji Polskiego Autokefalicznego Kościoła Prawosławnego. Klasztor powstał najpóźniej w końcu XV w. Według legendy o jego założeniu przesądziło cudowne pojawienie się ikony św. Onufrego nad Bugiem. Dzięki nadaniom ziemskim kolejnych właścicieli Jabłecznej monaster	false
Rymanowie	1315951	Q2588425	177519	Jagiellońskiego, który ukończył w 1888 otrzymując tytuł doktora wszechnauk lekarskich 19 grudnia 1888. Początkowo pracował w Żmigrodzie, a w 1890 zamieszkał w Rymanowie. Tam od 1895 do 1900 pełnił urząd lekarza miejskiego, a od 1901 do 1937 lekarza okręgowego w Rymanowie (zasięg 17 gmin	Rymanów – miasto w województwie podkarpackim, w powiecie krośnieńskim, siedziba gminy miejsko-wiejskiej Rymanów. Według danych z 1 stycznia 2018 Rymanów liczył 3792 mieszkańców. Prywatne miasto szlacheckie lokowane w 1376 roku położone było w XVI wieku w województwie ruskim. Położenie Rymanów położony jest w	true
Rymanowie	1315951	Q2588425	1704561	Jagiellońskiego, który ukończył w 1888 otrzymując tytuł doktora wszechnauk lekarskich 19 grudnia 1888. Początkowo pracował w Żmigrodzie, a w 1890 zamieszkał w Rymanowie. Tam od 1895 do 1900 pełnił urząd lekarza miejskiego, a od 1901 do 1937 lekarza okręgowego w Rymanowie (zasięg 17 gmin	Parafia rzymskokatolicka pod wezwaniem Świętego Wawrzyńca w Rymanowie – należy do dekanatu Rymanów w archidiecezji przemyskiej. Swoim terytorium obejmuje miasto Rymanów, wieś Ladzin i wieś Posada Górna w powiecie krośnieńskim. Kościół został wybudowany w stylu późnobarokowym w latach 1779–1781, następnie przebudowywany. Mieści się przy	false
Czarna	1139254	Q5201545	394735	, posiadał majątek ziemski Złoczew z okazałą rezydencją. W skład dóbr złoczewskich wchodziło miasto i folwark Złoczew oraz wsie: Bujnów, Borzęckie, Czarna, Cegielnia, Grójec Mały, Huta Szklana, Huta Stara, Miklesz, Stanisławów, Złoczewska Wieś, Złoczewska Wola i Zapowiednik.	Czarna – wieś w Polsce położona w województwie łódzkim, w powiecie sieradzkim, w gminie Złoczew. W latach 1975–1998 miejscowość administracyjnie należała do województwa sieradzkiego. Przypisy	true
Czarna	1139254	Q5201545	134263	, posiadał majątek ziemski Złoczew z okazałą rezydencją. W skład dóbr złoczewskich wchodziło miasto i folwark Złoczew oraz wsie: Bujnów, Borzęckie, Czarna, Cegielnia, Grójec Mały, Huta Szklana, Huta Stara, Miklesz, Stanisławów, Złoczewska Wieś, Złoczewska Wola i Zapowiednik.	Czarna Wisełka – potok źródłowy rzeki Wisły o długości ok. 9 km w Beskidzie Śląskim ze źródłami w postaci wykapów, czyli małych oczek wodnych na mokradłach południowo-zachodniego stoku Baraniej Góry. Rezerwat pstrąga potokowego. Dopływami są m.in. potoki Wolny i Koźli Wierch	false
Austrię	2798384	Q40	60	malarza, Jana Chambreza. Początkowe nauki pobierał u swego ojca i u Jana Sturma. W czasie długiej podróży „studyjnej” w latach 1776–1783 zwiedził Austrię, Włochy, Niemcy i Francję. W 1784 r. osiadł w Cieszynie, gdzie został wpisany do rejestru cieszyńskich mieszczan. W	Austria (niem. Österreich,	true
Austrię	2798384	Q40	2296112	malarza, Jana Chambreza. Początkowe nauki pobierał u swego ojca i u Jana Sturma. W czasie długiej podróży „studyjnej” w latach 1776–1783 zwiedził Austrię, Włochy, Niemcy i Francję. W 1784 r. osiadł w Cieszynie, gdzie został wpisany do rejestru cieszyńskich mieszczan. W	Austrię na Letnich Igrzyskach Olimpijskich 1948 reprezentowało 144 zawodników. Zdobyte medale Bibliografia	false
Jarosława Dąbrowskiego	666515	Q465213	32046	lewym skrzydłem organizacji czerwonych. We współpracy z Apollem Korzeniowskim powołał Komitet Miejski, który zajął się przygotowaniem wybuchu powstania. Pod wpływem Chmieleńskiego i Jarosława Dąbrowskiego Komitet Centralny Narodowy ustalił pierwotnie datę wybuchu powstania na 26 czerwca 1862. To zaniepokoiło organizację białych, którzy doprowadzili do obalenia komitetu	Jarosław Dąbrowski herbu Radwan, przydomek „Żądło”, pseudonim „Łokietek” (ur. 13 listopada 1836 w Żytomierzu, zm. 23 maja 1871 w Paryżu) – polski działacz niepodległościowy, sztabskapitan Armii Imperium Rosyjskiego, od 1862 członek Komitetu Miejskiego i następnie Komitetu Centralnego Narodowego, generał i	true
Jarosława Dąbrowskiego	666515	Q465213	1368765	lewym skrzydłem organizacji czerwonych. We współpracy z Apollem Korzeniowskim powołał Komitet Miejski, który zajął się przygotowaniem wybuchu powstania. Pod wpływem Chmieleńskiego i Jarosława Dąbrowskiego Komitet Centralny Narodowy ustalił pierwotnie datę wybuchu powstania na 26 czerwca 1862. To zaniepokoiło organizację białych, którzy doprowadzili do obalenia komitetu	Ulica generała Jarosława Dąbrowskiego w Łodzi – istotna dla ruchu miejskiego ulica, która rozpoczyna się skrzyżowaniem z ulicą Rzgowską, a kończy tuż za skrzyżowaniem z ulicą Puszkina, która prowadzi do dzielnicy Widzew. Historia Dawniej w miejscu dzisiejszego parkingu, pasażu handlowego i supermarketu Lidl (nr	false
Warszawie	2920257	Q270	6605	ze starszeństwem z 1 stycznia 1935 i 19. lokatą w korpusie oficerów kawalerii. W listopadzie 1938 rozpoczął naukę w Wyższej Szkole Wojennej w Warszawie pod kierunkiem pułkownika dyplomowanego Mariana Porwita (XIX promocja 1938-1940). Wybuch wojny uniemożliwił mu zakończenie rozpoczętych studiów. W kampanii wrześniowej 1939	Warszawa, miasto stołeczne Warszawa (m.st. Warszawa) – stolica Polski i województwa mazowieckiego, największe miasto kraju, położone w jego środkowo-wschodniej części, na Nizinie Środkowomazowieckiej, na Mazowszu, nad Wisłą. Prawa miejskie uzyskała przed 1300. W 1569 mocą	true
Warszawie	2920257	Q270	386708	ze starszeństwem z 1 stycznia 1935 i 19. lokatą w korpusie oficerów kawalerii. W listopadzie 1938 rozpoczął naukę w Wyższej Szkole Wojennej w Warszawie pod kierunkiem pułkownika dyplomowanego Mariana Porwita (XIX promocja 1938-1940). Wybuch wojny uniemożliwił mu zakończenie rozpoczętych studiów. W kampanii wrześniowej 1939	Centrum Onkologii – Instytut im. Marii Skłodowskiej-Curie – placówka onkologiczna, wywodząca się z Instytutu Radowego, założonego w 1932 roku w Warszawie z inicjatywy Marii Skłodowskiej-Curie. Informacje ogólne Siedziba Instytutu znajduje się w Warszawie, posiada on także oddziały w Krakowie i Gliwicach	false
Hiszpanii	2924268	Q29	2076	Brygidy z Niewodowskich. 16 marca 1808 r. wstąpił do Legii Nadwiślańskiej i w stopniu podporucznika à la suite przybył do 3 Pułku w Hiszpanii. Uczestnik oblężenia Saragossy – gdzie został ranny 20 lutego 1809 r. 2 marca 1809 r., awansowany na porucznika. Od	Hiszpania, Królestwo Hiszpanii (hiszp. España) – państwo w zachodniej części Europy Południowej, położone głównie na Półwyspie Iberyjskim, obejmujące także Baleary na Morzu Śródziemnym, Wyspy Kanaryjskie na Oceanie Atlantyckim, mniejsze wysepki oraz tereny w północnej Afryce. Składa się z 17 regionów autonomicznych	true
Hiszpanii	2924268	Q29	4445636	Brygidy z Niewodowskich. 16 marca 1808 r. wstąpił do Legii Nadwiślańskiej i w stopniu podporucznika à la suite przybył do 3 Pułku w Hiszpanii. Uczestnik oblężenia Saragossy – gdzie został ranny 20 lutego 1809 r. 2 marca 1809 r., awansowany na porucznika. Od	Reprezentacja Hiszpanii w piłce wodnej mężczyzn – zespół, biorący udział w imieniu Hiszpanii w meczach i sportowych imprezach międzynarodowych w piłce wodnej, powoływany przez selekcjonera, w którym mogą występować wyłącznie zawodnicy posiadający obywatelstwo hiszpańskie. Za jej funkcjonowanie odpowiedzialny jest Hiszpański Związek Pływacki (RFEN),	false
II RP	75512	Q207272	1298	był dziekanem Wydziału Prawa i Nauk Społeczno-Ekonomicznych KUL, a w latach 1938–1939 prorektorem. W 1930 został wybrany na posła na Sejm II RP z listy BBWR (jako przedstawiciel Stronnictwa Katolicko-Ludowego). Był jednym z autorów konstytucji kwietniowej. W listopadzie 1939 uwięziony	II Rzeczpospolita (II RP) – Rzeczpospolita Polska w latach 1918–1945, od odzyskania suwerenności (1918) do wycofania uznania międzynarodowego dla rządu Rzeczypospolitej Polskiej na uchodźstwie (1945), które było konsekwencją wykonania porozumień zawartych na konferencji jałtańskiej (1945) między mocarstwami wielkiej trójki.	true
II RP	75512	Q207272	44895	był dziekanem Wydziału Prawa i Nauk Społeczno-Ekonomicznych KUL, a w latach 1938–1939 prorektorem. W 1930 został wybrany na posła na Sejm II RP z listy BBWR (jako przedstawiciel Stronnictwa Katolicko-Ludowego). Był jednym z autorów konstytucji kwietniowej. W listopadzie 1939 uwięziony	Polska, Rzeczpospolita Polska (RP) – państwo unitarne w Europie Środkowej, położone między Morzem Bałtyckim na północy a Sudetami i Karpatami na południu, w przeważającej części w dorzeczu Wisły inbsp;Odry. Od północy Polska graniczy z Rosją (z jej obwodem kaliningradzkim)	false
Chełmnie	1296709	Q161962	1093	1855 wydaje w Bydgoszczy debiutancki zbiór wierszy. Od roku 1855, w którym porzucił posadę nauczyciela, działał na terenie ówczesnych Prus Zachodnich w Chełmnie jako publicysta Przyjaciela Ludu, a następnie właściciel i redaktor czasopisma Nadwiślanin i dodatków do niego (Stańczyk w 1857 r. i Sześciotygodniowy	Chełmno (daw. pol. Chołmien, , niem.: Culm, Kulm) – miasto w województwie kujawsko-pomorskim, siedziba powiatu chełmińskiego w dolinie Dolnej Wisły, nad Wisłą i wpadającą do niej Frybą. Miasto leży 40nbsp;km na północ od Torunia	true
Chełmnie	1296709	Q161962	441568	1855 wydaje w Bydgoszczy debiutancki zbiór wierszy. Od roku 1855, w którym porzucił posadę nauczyciela, działał na terenie ówczesnych Prus Zachodnich w Chełmnie jako publicysta Przyjaciela Ludu, a następnie właściciel i redaktor czasopisma Nadwiślanin i dodatków do niego (Stańczyk w 1857 r. i Sześciotygodniowy	Kościół Wniebowzięcia Najświętszej Maryi Panny w Chełmnie - gotycki kościół zbudowany prawdopodobnie w latach 1280-1320 w Chełmnie miejscowości położonej w województwie kujawsko-pomorskim, powiecie chełmińskim w diecezji toruńskiej, dekanacie chełmińskim. Historia Kościół archiprezbiterialny Wniebowzięcia Najświętszej Maryi Panny w Chełmnie, zwany potocznie Farą,	false
Księstwa Warszawskiego	1123738	Q152115	3062	nauki w Szkole Rycerskiej. Wkrótce potem poślubił Eleonorę Zboińską. W roku 1794 został porucznikiem 2 regimentu pieszego. Stopień oficerski otrzymał w armii Księstwa Warszawskiego. Od czerwca 1809 r. był podporucznikiem w 8 pułku piechoty, natomiast już od września tegoż roku służył jako porucznik w	Księstwo Warszawskie (fr.: Duché de Varsovie, niem.: Herzogtum Warschau) – państwo istniejące w latach 1807–1815, formalnie wolne, w rzeczywistości terytorium zależne podporządkowane Cesarstwu Francuskiemu i jego władcy, cesarzowi Francuzów Napoleonowi Bonaparte. Polityczna namiastka państwa polskiego. Władcą suwerennym Księstwa	true
Księstwa Warszawskiego	1123738	Q152115	1097379	nauki w Szkole Rycerskiej. Wkrótce potem poślubił Eleonorę Zboińską. W roku 1794 został porucznikiem 2 regimentu pieszego. Stopień oficerski otrzymał w armii Księstwa Warszawskiego. Od czerwca 1809 r. był podporucznikiem w 8 pułku piechoty, natomiast już od września tegoż roku służył jako porucznik w	Podstawa prawna i szczeble podziału Podział administracyjny Księstwa Warszawskiego regulował art. 64 Konstytucji Księstwa Warszawskiego z 22 lipca 1807. Jednostką podziału administracyjnego pierwszego stopnia był departament. Departamenty dzieliły się na powiaty, powiaty z kolei na gminy wiejskie i gminy miejskie. Departamentami kierowali prefekci, powiatami	false
Leon	2189507	Q16571423	3092519	warszawskiej. Życiorys Był synem Jana (1804–1894), cenionego warszawskiego lekarza-pediatry, oraz Matyldy z domu Carnée; z jego braci Leon (1839–1905) został pediatrą, założycielem i ordynatorem szpitala dla dzieci w Warszawie, a Władysław (1835–1872) był chemikiem, profesorem	Leon Aleksander Dudrewicz (ur. 20 lutego 1839 w Warszawie, zm. 11 maja 1905) – polski lekarz pediatra i antropolog, założyciel i ordynator szpitala dla dzieci w Warszawie. Najmłodszy syn Jana, polskiego lekarza pediatry i Matyldy z domu Carnée. Brat Ignacego –	true
Leon	2189507	Q16571423	792706	warszawskiej. Życiorys Był synem Jana (1804–1894), cenionego warszawskiego lekarza-pediatry, oraz Matyldy z domu Carnée; z jego braci Leon (1839–1905) został pediatrą, założycielem i ordynatorem szpitala dla dzieci w Warszawie, a Władysław (1835–1872) był chemikiem, profesorem	Leon Aleksander Zieleniewski (ur. 4 lutego 1842, zm. 5 czerwca 1921), przemysłowiec, działacz społeczny, syn Ludwika Zieleniewskiego. Życiorys Studiował na politechnice w Berlinie, zdobył dyplom inżyniera budowy maszyn. Był wykładowcą w krakowskim Instytucie Technicznym oraz w Szkole Przemysłowej Miejskiej	false
Politechniki Wrocławskiej	1132458	Q522109	32003	monografii i dwóch skryptów. Recenzent trzech książek, wielu publikacji i projektów badawczych. Odznaczenia: Złoty Krzyż Zasługi. Wyróżniony 20 nagrodami rektora Politechniki Wrocławskiej i dziekana Wydz. Elektrycznego. Stopnie i tytuły naukowe oraz pełnione funkcje: dr inż. 1975 r. dr hab.	Politechnika Wrocławska – państwowa szkoła wyższa we Wrocławiu, uważana za jedną z najlepszych uczelni technicznych w Polsce. Według webometrycznego rankingu uniwersytetów świata ze stycznia 2016, pokazującego zaangażowanie instytucji akademickich w Internecie, uczelnia zajmuje 6. miejsce w Polsce wśród uczelni technicznych, a na świecie 577	true
Politechniki Wrocławskiej	1132458	Q522109	1273346	monografii i dwóch skryptów. Recenzent trzech książek, wielu publikacji i projektów badawczych. Odznaczenia: Złoty Krzyż Zasługi. Wyróżniony 20 nagrodami rektora Politechniki Wrocławskiej i dziekana Wydz. Elektrycznego. Stopnie i tytuły naukowe oraz pełnione funkcje: dr inż. 1975 r. dr hab.	Wydział Architektury (W-1) Politechniki Wrocławskiej – jednostka naukowo-dydaktyczna (jeden z 13 wydziałów) Politechniki Wrocławskiej, która powstała w 1949. Działalność naukowo-dydaktyczna w dziedzinie architektury została zapoczątkowana już w 1945 roku w ramach Wydziału Budownictwa. Katedry uruchomione na tym	false
Lubartowie	729204	Q283885	54654	polski duchowny katolicki. Ukończył kolegium jezuickie we Lwowie, a 5 października 1759 roku wraz z bratem Wojciechem wstąpił do kapucynów prowincji polskiej w Lubartowie. W zakonie przyjął imię Stanisław. W 1762 roku studiował filozofię w Olesku. Uchodził za znakomitego kaznodzieję. Był oddany sprawie polskiej	Lubartów – miasto w województwie lubelskim, siedziba powiatu lubartowskiego oraz gminy wiejskiej Lubartów, położone nad rzeką Wieprz. Leży na Wysoczyźnie Lubartowskiej, zaliczanej do Niziny Południowopodlaskiej, która leży w pasie Nizin Środkowopolskich. Nazwa miasta pochodzi z przekształcenia nazwy Lewartów. Według danych z 1 stycznia	true
Lubartowie	729204	Q283885	1694805	polski duchowny katolicki. Ukończył kolegium jezuickie we Lwowie, a 5 października 1759 roku wraz z bratem Wojciechem wstąpił do kapucynów prowincji polskiej w Lubartowie. W zakonie przyjął imię Stanisław. W 1762 roku studiował filozofię w Olesku. Uchodził za znakomitego kaznodzieję. Był oddany sprawie polskiej	Lubartów – jedyna stacja kolejowa na terenie Lubartowa znajdująca się przy ulicy Przemysłowej 3. Na stacji zatrzymują się pociągi REGIO relacji Lublin – Lubartów – Parczew budynku dworca działa Izba Tradycji Kolejowej. Przypisy Linki zewnętrzne	false
mirachowski	1142644	Q4559814	366829	-1791, starosta generalny krakowski w latach 1779-1783, starosta malborski w 1765 roku, kościański w 1769 roku, pucki i mirachowski, solecki. 6 lipca 1751 ojciec przekazał mu starostwo puckie, a w 1752 uzyskał po zmarłym bracie starostwo mirachowskie. Otrzymał też	Mirachowo (dodatkowa nazwa w j. kaszub. Mirochòwò, niem. Mirchau). – wieś kaszubska w Polsce położona w województwie pomorskim, w powiecie kartuskim, w gminie Kartuzy na Pojezierzu Kaszubskim. Wieś graniczy z kompleksem Lasów Mirachowskich. Położona jest na terenie Kaszubskiego Parku	true
mirachowski	1142644	Q4559814	936410	-1791, starosta generalny krakowski w latach 1779-1783, starosta malborski w 1765 roku, kościański w 1769 roku, pucki i mirachowski, solecki. 6 lipca 1751 ojciec przekazał mu starostwo puckie, a w 1752 uzyskał po zmarłym bracie starostwo mirachowskie. Otrzymał też	Powiat mirachowski – dawny powiat województwa pomorskiego (w latach 1473-1772) leżący na Kaszubach (obszar dzisiejszych powiatów kartuskiego i częściowo bytowskiego i wejherowskiego) otoczony kompleksem Lasów Mirachowskich. Siedziba powiatu znajdowała się we wsi Mirachowo - stanowiącej starostwo niegrodowe (w istniejącym do dnia dzisiejszego	false
Królestwem Prus	2231436	Q27306	245861	traktatu rozbiorowego z Imperium Rosyjskim. 12 sierpnia zaatakował magnatów, którzy ściągnęli do kraju wojska rosyjskie. Protestował i żądał zerwania wszystkich układów z Królestwem Prus. Oskarżył posła rosyjskiego Jakoba Sieversa o zastraszanie sejmu przez porwanie czterech posłów. Oskarżany przez Sieversa o jakobinizm opuścił obrady. Na	Królestwo Prus (niem. Königreich Preußen) – państwo powstałe przez podniesienie Księstwa Pruskiego do rangi królestwa w 1701. Powstałe państwo objęło także pozostałe domeny dynastii Hohenzollernów (m.in. Elektorat Brandenburgii). W 1806 po rozwiązaniu Świętego Cesarstwa Rzymskiego jego władcy utracili uprawnienia księcia	true
Królestwem Prus	2231436	Q27306	154318	traktatu rozbiorowego z Imperium Rosyjskim. 12 sierpnia zaatakował magnatów, którzy ściągnęli do kraju wojska rosyjskie. Protestował i żądał zerwania wszystkich układów z Królestwem Prus. Oskarżył posła rosyjskiego Jakoba Sieversa o zastraszanie sejmu przez porwanie czterech posłów. Oskarżany przez Sieversa o jakobinizm opuścił obrady. Na	Prusy (niem. Preußen) – niejednoznaczny termin, odnoszący się kolejno do kilku państw stworzonych na historycznych terenach Prus w okresie od 1226 do 1947. Historia państwowości Prus Prusy Zakonne Pierwszym bytem państwowym na terenie Prus było państwo zakonu krzyżackiego. W 1226 książę Konrad I mazowiecki	false
Łodzi	2346394	Q580	1936964	związał się z grupą socjaldemokratyczną w Warszawie. Po 1900 prowadził aktywną działalność propagandową i organizacyjną z ramienia SDKPiL na terenie Warszawy, Żyrardowa, Łodzi i Dąbrowy Górniczej. W 1906 był współorganizatorem Socjaldemokratycznego Związku Zawodowego Robotników Przemysłu Budowlanego. Za prowadzenie agitacji strajkowej wśród murarzy warszawskich został w	(, lub Lodsch; w latach 1940–1945 Litzmannstadt, ) – miasto na prawach powiatu w środkowej Polsce, a także siedziba władz województwa łódzkiego, powiatu łódzkiego wschodniego oraz gminy Nowosolna, przejściowa siedziba władz państwowych w 1945 roku. Ośrodek akademicki (6 uczelni publicznych oraz 22	true
Łodzi	2346394	Q580	1305956	związał się z grupą socjaldemokratyczną w Warszawie. Po 1900 prowadził aktywną działalność propagandową i organizacyjną z ramienia SDKPiL na terenie Warszawy, Żyrardowa, Łodzi i Dąbrowy Górniczej. W 1906 był współorganizatorem Socjaldemokratycznego Związku Zawodowego Robotników Przemysłu Budowlanego. Za prowadzenie agitacji strajkowej wśród murarzy warszawskich został w	Muzeum Sztuki w Łodzi – muzeum w Łodzi, którego główną osią programową jest badanie i prezentowanie sztuki awangardowej oraz progresywnych zjawisk artystycznych. Instytucja posiada trzy oddziały: ms1, ms2 oraz Muzeum Pałac Herbsta. Założone w 1930 r. jest jednym z najstarszych do dziś istniejącym muzeów	false
Krakowie	1341690	Q31487	44875	– architekt i budowniczy pochodzenia austriackiego, mieszkający w Krakowie. W latach 1825-1826 studiował, od 1832 roku był budowniczym rządowym w Krakowie. Jego projekty miały charakter głównie klasycystyczny. Niezależnie od wykształcenia architekta posiadał doktorat z filozofii. Od 1832 roku zajmował stanowisko budowniczego,	Kraków (, , Kroke) – miasto na prawach powiatu położone w południowej Polsce nad Wisłą, drugie co do liczby mieszkańcówcps/rde/xbcr/gus/PUBL_ludnosc_miast.pdf./, od odzyskania niepodległości w 1918 r. miasto wojewódzkie	true
Krakowie	1341690	Q31487	2200680	– architekt i budowniczy pochodzenia austriackiego, mieszkający w Krakowie. W latach 1825-1826 studiował, od 1832 roku był budowniczym rządowym w Krakowie. Jego projekty miały charakter głównie klasycystyczny. Niezależnie od wykształcenia architekta posiadał doktorat z filozofii. Od 1832 roku zajmował stanowisko budowniczego,	Inspektoria krakowska – jedna z czterech polskich inspektorii salezjanów. Siedzibą inspektoratu jest Kraków. Zobacz też Inspektoria pilska Inspektoria warszawska Inspektoria wrocławska Linki zewnętrzne	false
Edynburgu	672171	Q23436	34135	, gdzie w 1844 ukończył I Gimnazjum Wileńskie. Absolwent Wydziału Matematycznego Uniwersytetu Moskiewskiego. Podróżował po Europie, odbywając studia uzupełniające na uniwersytecie w Edynburgu. Nauczyciel gimnazjum w Święcianach, po 1863 na zesłaniu w guberni penzeńskiej (dziś obwód penzeński) razem z Ignacym Chodorowiczem. Po	Edynburg (ang. Edinburgh, wym. ; gael. Dùn Éideann, wym. ) – miasto w Wielkiej Brytanii, jedna z 32 jednostek administracyjnych (council area) Szkocji. Od 1437 stolica Szkocji. Od 1999 siedziba Parlamentu Szkockiego, który utworzono na nowo po	true
Edynburgu	672171	Q23436	1714838	, gdzie w 1844 ukończył I Gimnazjum Wileńskie. Absolwent Wydziału Matematycznego Uniwersytetu Moskiewskiego. Podróżował po Europie, odbywając studia uzupełniające na uniwersytecie w Edynburgu. Nauczyciel gimnazjum w Święcianach, po 1863 na zesłaniu w guberni penzeńskiej (dziś obwód penzeński) razem z Ignacym Chodorowiczem. Po	10. Mistrzostwa Europy w Biegach Przełajowych - zawody lekkoatletyczne, które odbyły się w mieście Edynburg w Szkocji w roku 2003. Rezultaty Mężczyźni Indywidualnie Drużynowo Juniorzy Indywidualnie Drużynowo Kobiety Indywidualnie Drużynowo Juniorki Indywidualnie Drużynowo Linki zewnętrzne	false
Władysława Andersa	1496366	Q165544	40572	17 lat pracy na Syberii w Workucie. Po kilku miesiącach pracy został zwolniony, a następnie dostał przydział do II Korpusu Polskiego gen. Władysława Andersa. Kiedy w 1942 gen. Anders wraz z korpusem dotarł do Teheranu, ks. Wysoczański znalazł się w obozie cywilnym na	Władysław Albert Anders (ur. 11 sierpnia 1892 w Błoniu, zm. 12 maja 1970 w Londynie) – polski wojskowy i polityk. Generał dywizji Polskich Sił Zbrojnych, dowódca Armii Polskiej w ZSRR oraz 2 Korpusu Polskiego. Naczelny Wódz Polskich Sił Zbrojnych na Zachodzie,	true
Władysława Andersa	1496366	Q165544	1265865	17 lat pracy na Syberii w Workucie. Po kilku miesiącach pracy został zwolniony, a następnie dostał przydział do II Korpusu Polskiego gen. Władysława Andersa. Kiedy w 1942 gen. Anders wraz z korpusem dotarł do Teheranu, ks. Wysoczański znalazł się w obozie cywilnym na	Ulica gen. Władysława Andersa – ulica w dzielnicy Śródmieście w Warszawie. Przebieg Ulica jest przedłużeniem w kierunku Żoliborza ul. Marszałkowskiej. Łączy plac Bankowy z ul. Stawki i przechodzi w ul. Adama Mickiewicza nad torami linii obwodowej. W całości przebiega przez obszar Muranowa.	false
