Sawa	441993	Q14383	10836	Kranj Galeria gallery Plik:Kranj 19.jpgKranj na tle Alp Kamnickich (Alp Sawińskich) Plik:Kranj Sava 2.JPGSawa przepływająca przez miasto Plik:Gimnazija Kranj 02.jpgSzkoła średnia w Kranju (Gimnazija v Kranju) Plik:Kranj 10.	Sawa (słoweń., serb.-chorw. Sava, niem. Save, węg. Száva, łac. Savus) – rzeka na granicy Europy Zachodniej (Kotliny Panońskiej) i Europy Południowej (Półwyspu Bałkańskiego). Największy prawy dopływ Dunaju. Długość – 940	true
Sawa	441993	Q14383	3370083	Kranj Galeria gallery Plik:Kranj 19.jpgKranj na tle Alp Kamnickich (Alp Sawińskich) Plik:Kranj Sava 2.JPGSawa przepływająca przez miasto Plik:Gimnazija Kranj 02.jpgSzkoła średnia w Kranju (Gimnazija v Kranju) Plik:Kranj 10.	Sawa, imię świeckie Dragoslav Andrić (ur. 14 maja 1939 w Duškovcach, zm. 2 grudnia 1993 w Požarevcu) – serbski biskup prawosławny. Życiorys Ukończył seminarium duchowne św. Sawy w Belgradzie oraz studia teologiczne na Uniwersytecie Belgradzkim. Jego postrzyżyny mnisze odbyły się w	false
Bąk	134110	Q5005488	789074	narodowo i dobrze zorganizowanych wsi Pomorza. Czynne było m.in. Polskie Towarzystwo Gimnastyczne „Sokół”. Niezrealizowany projekt linii kolejowej (Czersk-Bąk-Stara Kiszewa-Liniewo-Przywidz-Stara Piła-Gdańsk Kokoszki-Gdańsk Wrzeszcz). Odcinek pomiędzy Starą Piłą a Bąkiem	Bąk – mała osada przystacyjna w Polsce położona w województwie pomorskim, w powiecie kościerskim, w gminie Stara Kiszewa na turystycznym Szlaku Kamiennych Kręgów. W latach 1975–1998 miejscowość położona była w województwie gdańskim. Kolej w Bąku Znajduje się tu stacja kolejowa PKP Bąk na trasie dawnej magistrali	true
Bąk	134110	Q5005488	60726	narodowo i dobrze zorganizowanych wsi Pomorza. Czynne było m.in. Polskie Towarzystwo Gimnastyczne „Sokół”. Niezrealizowany projekt linii kolejowej (Czersk-Bąk-Stara Kiszewa-Liniewo-Przywidz-Stara Piła-Gdańsk Kokoszki-Gdańsk Wrzeszcz). Odcinek pomiędzy Starą Piłą a Bąkiem	Bąk zwyczajny (Botaurus stellaris) – gatunek dużego wędrownego ptaka wodnego z rodziny czaplowatych (Ardeidae), zamieszkujący północną część Eurazji (podgatunek nominatywny) i Afrykę południową (B. s. capiensis). Zimuje na południu Eurazji i w Afryce. W Europie Zachodniej i	false
Niemiec	361857	Q183	17474	o miejscowości pochodzi z 1371 roku, kiedy to Krzyżacy nabyli wieś od Puttkamerów. 28 lipca 1847 r. w miejscowym kościele późniejszy kanclerz Niemiec Otto von Bismarck wziął ślub z Charlottą von Puttkamer. Kościół Na wzniesieniu w centrum miejscowości zlokalizowany jest katolicki (do 1945 luterański)	Niemcy; Republika Federalna Niemiec, RFN (niem. Deutschland; Bundesrepublik Deutschland, BRD, , ) – państwo federacyjne położone w zachodniej i środkowej Europie. Składa się z 16 krajów związkowych (landów), a jego stolicą i największym miastem jest Berlin. Państwo ma	true
Niemiec	361857	Q183	120165	o miejscowości pochodzi z 1371 roku, kiedy to Krzyżacy nabyli wieś od Puttkamerów. 28 lipca 1847 r. w miejscowym kościele późniejszy kanclerz Niemiec Otto von Bismarck wziął ślub z Charlottą von Puttkamer. Kościół Na wzniesieniu w centrum miejscowości zlokalizowany jest katolicki (do 1945 luterański)	Niemce – wieś w Polsce położona na Wysoczyźnie Lubartowskiej, w województwie lubelskim, w powiecie lubelskim, w gminie Niemce przy drodze krajowej 19, w połowie drogi między Lublinem a Lubartowem. Wschodnim skrajem wsi przebiega linia kolejowa Lublin-Lubartów-Łuków. Wieś jest drugą (	false
Berei	40576	Q201722	1078886	Cesarz Konstancjusz II, który dążył do potępienia św. Atanazego przez papieża Liberiusza i zaszczepienia arianizmu na zachodzie cesarstwa, osadził tego ostatniego w Berei w Tracji. W Rzymie, z polecenia cesarskiego, wybrano na jego miejsce antypapieża Feliksa. W końcu jednak udało się arianom złamać	Weria (nw.gr. Βέροια, st.gr Βέροια, biblijna Berea, oficjalna translit. Veroia) – miasto w Grecji, w administracji zdecentralizowanej Macedonia-Tracja, w regionie Macedonia Środkowa, w jednostce regionalnej Imatia. Siedziba gminy Weria. W 2011 roku	true
Berei	40576	Q201722	735877	Cesarz Konstancjusz II, który dążył do potępienia św. Atanazego przez papieża Liberiusza i zaszczepienia arianizmu na zachodzie cesarstwa, osadził tego ostatniego w Berei w Tracji. W Rzymie, z polecenia cesarskiego, wybrano na jego miejsce antypapieża Feliksa. W końcu jednak udało się arianom złamać	Berea – miasto w Stanach Zjednoczonych, w stanie Ohio. Liczba mieszkańców w 2000 roku wynosiła 19 015. Przypisy	false
województwa gdańskiego	96388	Q1222000	2695215	(okres okupacji niemieckiej) 1945–1975 – do gminy Sierakowice, powiatu kartuskiego, województwa gdańskiego (PRL) 1975–1998 – do gminy Sierakowice, województwa gdańskiego (Polska Rzeczpospolita Ludowa, Rzeczpospolita Polska) od 1999 – do gminy Sierakowice, powiatu kartuskiego, województwa pomorskiego (Rzeczpospolita Polska	Województwo gdańskie – jedno z 49 województw istniejących w latach 1975–1998, położone w północnej Polsce. W 1999 roku włączone zostało do województwa pomorskiego. Urzędy Rejonowe Urząd Rejonowy w Gdańsku dla gmin: Cedry Wielkie, Kolbudy Górne, Pruszcz Gdański, Przywidz, Pszczółki, Suchy	true
województwa gdańskiego	96388	Q1222000	10223	(okres okupacji niemieckiej) 1945–1975 – do gminy Sierakowice, powiatu kartuskiego, województwa gdańskiego (PRL) 1975–1998 – do gminy Sierakowice, województwa gdańskiego (Polska Rzeczpospolita Ludowa, Rzeczpospolita Polska) od 1999 – do gminy Sierakowice, powiatu kartuskiego, województwa pomorskiego (Rzeczpospolita Polska	Województwo gdańskie po raz pierwszy powołane zostało przez Prezydium Krajowej Rady Narodowej w dniu zajęcia Gdańska przez Armię Czerwoną – 30 marca 1945. 1946−1975 Województwo gdańskie w latach 1946–1975 obejmowało teren obecnego woj. pomorskiego (część wschodnia) oraz fragment woj. warmińsko-mazurskiego. Podział	false
Altdorfie	3094726	Q435295	908273	Joachima i Elżbiety z domu Bartsch. Uczył się w Gimnazjum Akademickim w Gdańsku, następnie (1588–1593) studiował w Wittenberdze, potem w Altdorfie, Krakowie, Padwie i w Montpellier. W 1600 roku uzyskał w Montpellier doktorat z filozofii i medycyny. W Gdańsku został lekarzem	Altdorf bei Nürnberg, Altdorf b.Nürnberg – miasto w Niemczech, w kraju związkowym Bawaria, w rejencji Środkowa Frankonia, w regionie Industrieregion Mittelfranken, w powiecie Norymberga. Leży w Okręgu Metropolitarnym Norymbergi, na Wyżynie Frankońskiej, ok. 20nbsp;km na południowy	true
Altdorfie	3094726	Q435295	319191	Joachima i Elżbiety z domu Bartsch. Uczył się w Gimnazjum Akademickim w Gdańsku, następnie (1588–1593) studiował w Wittenberdze, potem w Altdorfie, Krakowie, Padwie i w Montpellier. W 1600 roku uzyskał w Montpellier doktorat z filozofii i medycyny. W Gdańsku został lekarzem	Altdorf – miasto w środkowej Szwajcarii, stolica kantonu Uri. Podstawowe informacje Ludność: 8,981 (2012) Powierzchnia: 10,23 Kanton: Uri Kod pocztowy: 6460 Zobacz też Kanton Uri Szwajcaria Tramwaje w Altdorfie Linki zewnętrzne (język niemiecki) Przypisy	false
Kilmarnock	4276238	Q576562	839349	. Na początku XIX wieku, z inicjatywy Williama Bentnicka, 4. księcia Portland, który wszedł w posiadanie kopalni węgla w okolicy pobliskiego Kilmarnock, w mieście rozbudowany został port, a oba miasta połączyła linia kolejowa, otwarta w 1812 roku. Pod koniec stulecia Troon był	Kilmarnock (gael. Cill Mheàrnaig, scots Killie) − miasto w Szkocji, ośrodek administracyjny hrabstwa East Ayrshire. Ok. 43,5 tysiąca mieszkańców. Siedziba pierwszoligowego klubu piłkarskiego Kilmarnock F.C. Zobacz też Stacja kolejowa Kilmarnock	true
Kilmarnock	4276238	Q576562	4077111	. Na początku XIX wieku, z inicjatywy Williama Bentnicka, 4. księcia Portland, który wszedł w posiadanie kopalni węgla w okolicy pobliskiego Kilmarnock, w mieście rozbudowany został port, a oba miasta połączyła linia kolejowa, otwarta w 1812 roku. Pod koniec stulecia Troon był	Kilmarnock – miasto w Stanach Zjednoczonych, w stanie Wirginia, w hrabstwie Northumberland. Przypisy	false
Sandviken	3311525	Q54756	238816	położona jest w prowincji historycznej (landskap) Gästrikland nad jeziorem Storsjön i odwadniającą je rzeką Gavleån, ok. 10 km na wschód od Sandviken przy drodze E16 w kierunku Gävle. Historia Forsbacka związana jest z metalurgią. Obróbką metali zajmowano się tam od co najmniej końca XVI	Sandviken - miejscowość w Szwecji. Siedziba władz administracyjnych gminy Sandviken w regionie Gävleborg. Około 22nbsp;574 mieszkańców. Położone nad jeziorem Storsjön, na południowy zachód do Gävle. Miasta partnerskie Kielce Przypisy	true
Sandviken	3311525	Q54756	209580	położona jest w prowincji historycznej (landskap) Gästrikland nad jeziorem Storsjön i odwadniającą je rzeką Gavleån, ok. 10 km na wschód od Sandviken przy drodze E16 w kierunku Gävle. Historia Forsbacka związana jest z metalurgią. Obróbką metali zajmowano się tam od co najmniej końca XVI	Gmina Sandviken (szw. Sandvikens kommun) – szwedzka gmina położona w regionie Gävleborg, siedzibą jej władz jest Sandviken. Pod względem zaludnienia Sandviken jest 63. gminą w Szwecji. Zamieszkuje ją 36nbsp;835 osób, z czego 49,52% to kobiety (18nbsp	false
Malborka	102774	Q146820	9477	świadczy o znacznej randze miasta z tego okresu wojny z Krzyżakami. W dokumencie tym król poleca wystawić przez Kamień Krajeński trzech pieszych dla obrony Malborka (dla przykładu: Sępólno Krajeńskie było w stanie wystawić tylko 1 pieszego). Od tego czasu (1457 rok) Kamień Krajeński	Malbork (łac. Mariaeburgum, Mariae castrum, Marianopolis, niem. Marienburg) – miasto w północnej Polsce, w województwie pomorskim nad Nogatem. Miasto należy do aglomeracji gdańskiej, siedziba powiatu malborskiego. Historia Ślady osadnictwa w miejscu dzisiejszego Malborka datowane są na młodszą epokę kamienia	true
Malborka	102774	Q146820	946563	świadczy o znacznej randze miasta z tego okresu wojny z Krzyżakami. W dokumencie tym król poleca wystawić przez Kamień Krajeński trzech pieszych dla obrony Malborka (dla przykładu: Sępólno Krajeńskie było w stanie wystawić tylko 1 pieszego). Od tego czasu (1457 rok) Kamień Krajeński	Malbork – stacja kolejowa w Malborku, w województwie pomorskim, w Polsce. Według klasyfikacji PKP ma kategorię dworca regionalnego. Stacja powstała w 1852 Budynek dworca (z 1891), budynek ekspedycji towarowej i szalet są wpisane do rejestru zabytków. Ostatnia renowacja miała miejsce w 2012	false
woj. szczecińskiego	164421	Q423946	10217	. Bohater Związku Radzieckiego Suga Najew) po wojnie na ówczesnej ul. Armii Czerwonej odsłonięto pomnik. W latach 1975–1998 miasto administracyjnie należało do woj. szczecińskiego. W roku 2017 przemianowane zostały ulice Karola Świerczewskiego na Jana Pawła II oraz 25 Lecia PRL na Maszynistów Kolejowych. Demografia	Województwo szczecińskie – województwo ze stolicą w Szczecinie, jedno z 49 istniejących w latach 1975–1998. Po kolejnej reformie administracyjnej w 1975nbsp;r. obszar województwa szczecińskiego zmniejszył się do 9981nbsp;km² (5. miejsce według powierzchni na 49 województw). Ludność	true
woj. szczecińskiego	164421	Q423946	3576834	. Bohater Związku Radzieckiego Suga Najew) po wojnie na ówczesnej ul. Armii Czerwonej odsłonięto pomnik. W latach 1975–1998 miasto administracyjnie należało do woj. szczecińskiego. W roku 2017 przemianowane zostały ulice Karola Świerczewskiego na Jana Pawła II oraz 25 Lecia PRL na Maszynistów Kolejowych. Demografia	Województwo szczecińskie – dawna jednostka podziału administracyjnego Polski najwyższego szczebla, której stolicą był Szczecin. Województwo szczecińskie zostało utworzone z tzw. Ziem Odzyskanych po II wojnie światowej od Niemiec. 14 marca 1945 r., jeszcze przed całkowitym oddaniem tych terenów pod administrację polską, Rząd Tymczasowy	false
kontenerów	41210	Q187956	211563	Rolnictwa posiadający 45-letnie doświadczenie w produkcji urządzeń do mechanizacji hodowli m.in. mieszalników pasz, rozdrabniaczy do zbóż, dmuchaw, kontenerów. Innymi większymi zakładami są Gminna Spółdzielnia „Samopomoc Chłopska”, Zakład Gospodarki Komunalnej i Mieszkaniowej, Nadleśnictwo Okonek. W mieście istnieje poczta,	Kontener – zazwyczaj metalowa skrzynia, o zunifikowanych wymiarach i konstrukcji, służąca do przewozu drobnicy (zapakowanej zazwyczaj w opakowania kartonowe, paczki, skrzynie, worki, czasami dodatkowo umieszczonych na europaletach). Ujednolicenie kontenerów pozwala przyspieszyć operacje przeładunku oraz stosować wyspecjalizowany sprzęt. Kontener chroni również	true
kontenerów	41210	Q187956	104210	Rolnictwa posiadający 45-letnie doświadczenie w produkcji urządzeń do mechanizacji hodowli m.in. mieszalników pasz, rozdrabniaczy do zbóż, dmuchaw, kontenerów. Innymi większymi zakładami są Gminna Spółdzielnia „Samopomoc Chłopska”, Zakład Gospodarki Komunalnej i Mieszkaniowej, Nadleśnictwo Okonek. W mieście istnieje poczta,	Kontener (lub inaczej pojemnik, ang. container, collection) - struktura danych, której zadaniem jest przechowywanie w zorganizowany sposób zbioru danych (obiektów). Kontener zapewnia narzędzia dostępu, w tym dodawanie, usuwanie i wyszukiwanie danej (obiektu) w kontenerze. W zależności	false
Silkeborga	1085790	Q21180	586670	położony w środkowej Jutlandii, przy drodze z Århus do Ringkøbing. Miasto leży nad rzeczką Storå, ok. 28 km na zachód od Silkeborga i ok. 15 km na wschód od Herning. Historia Miejscowość była znana w średniowieczu jako Ykost (1301). W XIX	Silkeborg − miasto w centralnej części Danii położone na Półwyspie Jutlandzkim, nad rzeką Gudenå. Miasto jest siedzibą gminy Silkeborg. Jest zamieszkiwane przez 41674 mieszkańców (2008). Rozwój miasta zapoczątkowała budowa fabryki papieru w 1844 roku z inicjatywy Michaela Drewsena. Prawa miejskie otrzymało w 1900	true
Silkeborga	1085790	Q21180	627512	położony w środkowej Jutlandii, przy drodze z Århus do Ringkøbing. Miasto leży nad rzeczką Storå, ok. 28 km na zachód od Silkeborga i ok. 15 km na wschód od Herning. Historia Miejscowość była znana w średniowieczu jako Ykost (1301). W XIX	Silkeborg Idrætsforening, duński klub piłkarski z siedzibą w mieście Silkeborg w Jutlandii. Historia Klub Silkeborg IF założony został w 1917 roku. Największym sukcesem było zdobycie mistrzostwa Danii w 1994 roku oraz zdobycie Pucharu Danii w 2001 roku. Sukcesy mistrzostwa Danii: mistrzostwo (1):	false
niemieckim	195585	Q183	17474	utworzenie Urzędu Miasta i Gminy. 25 maja 1990 – pierwsze wolne wybory do Rady Miasta i Gminy. 1999 – podpisanie umowy partnerskiej z niemieckim miastem Wilster. 25 marca 2002 – Biskup elbląski Andrzej Śliwiński ustanawia przy kościele św. Mateusza Kapitułę Kolegiacką Żuławską. 2007 – zamknięcie	Niemcy; Republika Federalna Niemiec, RFN (niem. Deutschland; Bundesrepublik Deutschland, BRD, , ) – państwo federacyjne położone w zachodniej i środkowej Europie. Składa się z 16 krajów związkowych (landów), a jego stolicą i największym miastem jest Berlin. Państwo ma	true
niemieckim	195585	Q183	89978	utworzenie Urzędu Miasta i Gminy. 25 maja 1990 – pierwsze wolne wybory do Rady Miasta i Gminy. 1999 – podpisanie umowy partnerskiej z niemieckim miastem Wilster. 25 marca 2002 – Biskup elbląski Andrzej Śliwiński ustanawia przy kościele św. Mateusza Kapitułę Kolegiacką Żuławską. 2007 – zamknięcie	Prusy Wschodnie (niem. Ostpreußen) – część Królestwa Pruskiego, a potem zjednoczonych w XIX w. Niemiec (do 1945 r.). Prowincja Prusy Wschodnie powstała w 1772 r. z części ziem Polski (Warmii) oraz Prus Książęcych (z wyłączeniem Kwidzyna)	false
Euzebiusz	91990	Q160514	94737	pokuty na apostatów pragnących powrócić do Kościoła i powodowało to niepokoje. W tym samym roku następca świętego Piotra zmarł, a jego miejsce zajął Euzebiusz. Legenda w „Passio Marceli” podaje, że cesarz zamienił kościół papieża w stajnie poczty cesarskiej, a Marceli był tam stajennym. Jego	Euzebiusz (zm. 21 października 310 na Sycylii) – święty Kościoła katolickiego, papież w okresie od 18 kwietnia 309 do 17 sierpnia 310. Życiorys Prawdopodobnie był Grekiem, synem lekarza. Na Stolicy Piotrowej zasiadał rok i 4 miesiące. W czasie jego pontyfikatu nasilił się	true
Euzebiusz	91990	Q160514	74885	pokuty na apostatów pragnących powrócić do Kościoła i powodowało to niepokoje. W tym samym roku następca świętego Piotra zmarł, a jego miejsce zajął Euzebiusz. Legenda w „Passio Marceli” podaje, że cesarz zamienił kościół papieża w stajnie poczty cesarskiej, a Marceli był tam stajennym. Jego	Euzebiusz z Cezarei (ur. ok. 264, zm. ok. 340) – pisarz, teolog i historyk chrześcijański, biskup Cezarei w Palestynie od 313. Uczeń Pamfila z Cezarei, obrońcy twórczości Orygenesa – jako wyraz oddania dla swego mistrza przyjął przydomek syn Pamfila	false
tureckie	1740695	Q12560	87527	nazwa pojawia się w dokumencie, na mocy którego król węgierski Bela IV przekazał ją cystersom. Wielokrotnie niszczona, zarówno przez najazdy tatarskie i tureckie, jak i w trakcie waśni pomiędzy władcami Siedmiogrodu i sąsiednich krain rumuńskich. Wieś zamieszkana była przez stulecia głównie przez Sasów (według	Imperium Osmańskie – państwo tureckie na Bliskim Wschodzie, założone przez Turków osmańskich, jedno z plemion tureckich w zachodniej Anatolii, które w okresie od XIV do XX wieku u szczytu rozwoju terytorialnego znajdowało się na trzech kontynentach: części Azji Południowo-Zachodniej, Afryce Północnej i Europie	true
tureckie	1740695	Q12560	16969	nazwa pojawia się w dokumencie, na mocy którego król węgierski Bela IV przekazał ją cystersom. Wielokrotnie niszczona, zarówno przez najazdy tatarskie i tureckie, jak i w trakcie waśni pomiędzy władcami Siedmiogrodu i sąsiednich krain rumuńskich. Wieś zamieszkana była przez stulecia głównie przez Sasów (według	Język turecki (tur. , IPA: , türk dili) – język aglutynacyjny należący do grupy oguzyjskiej języków tureckich, ojczysty dla ponad 83 milionów ludzi na całym świecie, co czyni go najpowszechniejszym ze swojej rodziny językowej. Turecki używany jest przede wszystkim w Turcji i na	false
Szwajcaria	25138	Q39	5532	. Kanada – Thuder Bay (niezwykłe kryształy występują razem z ametystem). USA – Illinois Niemcy – Rudawy (kryształy miodowożółte). Szwajcaria – Masyw Gothard Włochy – Tyrol i Sardynia W Polsce fluoryt jest spotykany w okolicach Kletna (w Masywie Śnieżnika), Górach Kaczawskich	Szwajcaria, Konfederacja Szwajcarska (łac. Helvetia, Confoederatio Helvetica, niem. Schweiz, Schweizerische Eidgenossenschaft, fr. Suisse, Confédération suisse, wł. Svizzera, Confederazione Svizzera, romansz Svizra, Confederaziun svizra) – państwo federacyjne w Europie Zachodniej. Jest jednym z niewielu	true
Szwajcaria	25138	Q39	534324	. Kanada – Thuder Bay (niezwykłe kryształy występują razem z ametystem). USA – Illinois Niemcy – Rudawy (kryształy miodowożółte). Szwajcaria – Masyw Gothard Włochy – Tyrol i Sardynia W Polsce fluoryt jest spotykany w okolicach Kletna (w Masywie Śnieżnika), Górach Kaczawskich	Reprezentacja Szwajcarii w skokach narciarskich – grupa skoczków narciarskich wybrana do reprezentowania Szwajcarii w międzynarodowych zawodach przez Szwajcarski Związek Narciarski (Schweizerischer Skiverband). Reprezentacja dzieli się na cztery poziomy – kadrę narodową, kadrę A, kadrę B oraz kadrę C. Sezon 2018/2019 W sezonie 2018/2019 ponownie	false
Irlandii	50311	Q27	2375	-Bohusz. Transport Przez Narwę przebiega estońska droga krajowa nr 1 z Tallinna. Jest ona częścią trasy europejskiej E20 z lotniska Shannon w Irlandii do Petersburga w Rosji. W mieście znajduje się stacja kolejowa Narwa na historycznej linii z Paldiski do Petersburga, wybudowanej w 1870 roku	Irlandia, nieoficjalnie Republika Irlandii ( , ; ,) – państwo wyspiarskie w Europie Zachodniej, zajmujące większość terytorium wyspy Irlandia, członek Unii Europejskiej. Nazwa Pochodzenie nazwy Historyczną, łacińską nazwą Irlandii, nadaną przez Rzymian, była Hibernia, pochodząca od greckiego określenia Ἰουερνία (Iuernia	true
Irlandii	50311	Q27	2431270	-Bohusz. Transport Przez Narwę przebiega estońska droga krajowa nr 1 z Tallinna. Jest ona częścią trasy europejskiej E20 z lotniska Shannon w Irlandii do Petersburga w Rosji. W mieście znajduje się stacja kolejowa Narwa na historycznej linii z Paldiski do Petersburga, wybudowanej w 1870 roku	Reprezentacja Irlandii w piłce nożnej kobiet – oficjalna drużyna reprezentująca Irlandię w rozgrywkach piłki nożnej kobiet. Mistrzostwa Świata 1995 (nie zakwalifikowała się) 1999 (nie zakwalifikowała się) 2003 (nie zakwalifikowała się) 2007 (nie zakwalifikowała się) 2011 (nie zakwalifikowała się) Mistrzostwa	false
Öhringen	3360601	Q294783	730326	6213 Przeplywomierz 8035.pngPrzepływomierz typu 8035 /gallery Obecnie poza główną siedzibą w Ingelfingen Bürkert posiada zakłady produkcyjne w Criesbach, Gerabronn i Öhringen i w Triembach-au-Val w Alzacji. Na świecie firma jest reprezentowana przez 36 zależnych spółek. Bürkert zatrudnia 2500 pracowników	Öhringen – miasto w Niemczech, w kraju związkowym Badenia-Wirtembergia, w rejencji Stuttgart, w regionie Heilbronn-Franken, w powiecie Hohenlohe, siedziba wspólnoty administracyjnej Öhringen. Leży nad rzeką Ohrn, ok. 15nbsp;km na południowy zachód od Künzelsau, przy	true
Öhringen	3360601	Q294783	1058857	6213 Przeplywomierz 8035.pngPrzepływomierz typu 8035 /gallery Obecnie poza główną siedzibą w Ingelfingen Bürkert posiada zakłady produkcyjne w Criesbach, Gerabronn i Öhringen i w Triembach-au-Val w Alzacji. Na świecie firma jest reprezentowana przez 36 zależnych spółek. Bürkert zatrudnia 2500 pracowników	Wspólnota administracyjna Öhringen – wspólnota administracyjna (niem. Vereinbarte Verwaltungsgemeinschaft) w Niemczech, w kraju związkowym Badenia-Wirtembergia, w rejencji Stuttgart, w regionie Heilbronn-Franken, w powiecie Hohenlohe. Siedziba wspólnoty znajduje się w mieście Öhringen, przewodniczącym jej jest Jochen K.	false
administracji	437338	Q5283295	90792	za miejsce wykonywania pracy umysłowej. Klasyczne biurowce stanowią siedziby zarządu przedsiębiorstw przemysłowych lub handlowych. W szerszym ujęciu do biurowców zalicza się budynki urzędów administracji państwowej albo też mieszczące całość przedsiębiorstwa nieprodukcyjnego. Współczesne biurowce powstają jako wyspecjalizowane obiekty o rzucie zorganizowanym wokół elementów stałych - mieszczących piony komunikacyjne	Administracja (łac. administrare – być pomocnym, obsługiwać, zarządzać, ministrare – służyć) – działalność organizatorska realizowana przy pomocy aparatu urzędniczego, obejmująca zakres spraw o charakterze publicznym, regulowana przez ogólne normy prawne. W innym ujęciu może także oznaczać zarządzanie jakimikolwiek sprawami, własnymi	true
administracji	437338	Q5283295	1729271	za miejsce wykonywania pracy umysłowej. Klasyczne biurowce stanowią siedziby zarządu przedsiębiorstw przemysłowych lub handlowych. W szerszym ujęciu do biurowców zalicza się budynki urzędów administracji państwowej albo też mieszczące całość przedsiębiorstwa nieprodukcyjnego. Współczesne biurowce powstają jako wyspecjalizowane obiekty o rzucie zorganizowanym wokół elementów stałych - mieszczących piony komunikacyjne	Dobre rządzenie (dobra administracja, good governance) – jedna z trzech głównych (obok podejścia tradycyjnego i nowego zarządzania publicznego) koncepcji zarządzania w sektorze publicznym. Przez „rządzenie” rozumie się proces podejmowania i wprowadzania w życie określonych decyzji. Dobre rządzenie oznacza podejmowanie decyzji oraz działań,	false
Larwy	1172649	Q129270	125422	rodzina owadów (w nadrodzinie Culicoidea) z rzędu muchówki (Diptera), dawniej jako podrodzina Chaoborinae w rodzinie Culicidae (komarowate). Larwy prowadzą wodny tryb życia, są drapieżne, czułki zmienione w narządy chwytne. Ciało przezroczyste, występują głęboko w wodzie, w jeziorach	Larwa (łac. larva – maska, widmo, lm larvae) – postać i stadium rozwoju postembrionalnego (młodocianego) zwierzęcia, charakteryzujące się możliwością wzrostu, często różniące się anatomicznie, fizjologicznie i ekologicznie od postaci dojrzałej osobników tego samego gatunku. Występuje powszechnie w rozwoju bezkręgowców	true
Larwy	1172649	Q129270	470590	rodzina owadów (w nadrodzinie Culicoidea) z rzędu muchówki (Diptera), dawniej jako podrodzina Chaoborinae w rodzinie Culicidae (komarowate). Larwy prowadzą wodny tryb życia, są drapieżne, czułki zmienione w narządy chwytne. Ciało przezroczyste, występują głęboko w wodzie, w jeziorach	Narybek, zarybek – młode, małe ryby (do ukończenia pierwszego roku życia), które po zużyciu zawartości woreczka żółtkowego rozpoczęły samodzielne zdobywanie pokarmu. W rozwoju narybku wyróżniane są dwa stadia: letnie (lipcówka) i wiosenne. W pierwszym stadium – od ukończenia stadium larwalnego	false
Delhi	1335022	Q1353	57785	matka. Od 1983 Gandhi ze względów bezpieczeństwa pobierał naukę w domu. W 1989 przez rok uczył się w St. Stephen College w Delhi. W latach 1990-1993 studiował na Harvard University w USA, jednak nie ukończył go. Ze względów bezpieczeństwa został przeniesiony do	Delhi (hindi: दिल्ली , trb.: Dilli, trl.: Dilli; pendżabski: ਦਿੱਲੀ; urdu: دہلی; ang. Delhi) – stolica Indii, położona w ich północnej części, nad rzeką Jamuną. Trzecia aglomeracja świata o ponad 26nbsp;	true
Delhi	1335022	Q1353	3490497	matka. Od 1983 Gandhi ze względów bezpieczeństwa pobierał naukę w domu. W 1989 przez rok uczył się w St. Stephen College w Delhi. W latach 1990-1993 studiował na Harvard University w USA, jednak nie ukończył go. Ze względów bezpieczeństwa został przeniesiony do	Archidiecezja Delhi (łac. Archidioecesis Delhiensis, ang. Archdiocese of Delhi) – rzymskokatolicka archidiecezja ze stolicą w Nowym Delhi w Terytorium Stołecznym Delhi, w Indiach. Arcybiskupi Delhi są również metropolitami metropolii o tej samej nazwie. Historia 13 września 1910 papież Pius X erygował archidiecezję	false
NSDAP	4284007	Q7320	4040	(ur. 1943). W latach 30. XX w. przez pewien czas należał do SS, ale nigdy nie wstąpił do NSDAP. W sierpniu 1939 r. dostał powołanie do 228 Dywizji Piechoty. 28 września jego oddział wkroczył do Warszawy. Walczył w wojnie	Narodowosocjalistyczna Niemiecka Partia Robotników (, NSDAP; w latach 1919–1920 Deutsche Arbeiterpartei, DAP) – niemiecka partia faszystowska name ONET/, a samej partii alianci zakazali działalności 20 września 1945. Historia Początki partii Utworzona została w Bawarii w 1919 jako Niemiecka Partia Robotników (DAP)	true
NSDAP	4284007	Q7320	2359526	(ur. 1943). W latach 30. XX w. przez pewien czas należał do SS, ale nigdy nie wstąpił do NSDAP. W sierpniu 1939 r. dostał powołanie do 228 Dywizji Piechoty. 28 września jego oddział wkroczył do Warszawy. Walczył w wojnie	NSDAP/AO – zagraniczny oddział Narodowosocjalistycznej Niemieckiej Partii Robotników (NSDAP). AO jest skrótem od niemieckiego Auslands-Organisation (organizacja zagraniczna). Członkowie nazistowskiej partii, którzy mieszkali poza granicami III Rzeszy zebrali się w specjalnym oddziale NSDAP/AO. Jej członkami mogli zostać	false
pomidorów	2144506	Q544652	133686	miejscowej gospodarki są: wydobycie soli z pobliskiego jeziora MacLeod; rolnictwo, uprawa bananów odmiany cavendish (80% produkcji Australii Zachodniej) i pomidorów, jak również hodowla bydła, owiec i kóz; rybołówstwo (największe znaczenie mają połowy krewetek); turystyka. W latach sześćdziesiątych	Pomidor (Solanum sekcja Lycopersicon Mill.) – sekcja w obrębie rodzaju psianka (Solanum) obejmująca grupę gatunków wyodrębnianych dawniej w rodzaj pomidor (Lycopersicon). Rośliny te pochodzą z zachodniej części Ameryki Południowej. Jeden z gatunków – pomidor zwyczajny (Solanum lycopersicum) – jest	true
